file_name,dialect,reference,prediction
test_sylhet_0604.wav,sylhet,আমরা তো তোমরারে ছিনমুই <> ধুর ইতা <> খারাফ লাগের। ভাবতাছি মানে লাভলী মেডাম এলি মেডাম এরা ছাড়াও হাজী <> ছলে। ভাবতেই অবাক লাগে আসলে।,মরাতুনার িমেবে এটে লাশে আরহতাফিযেমানে নাবলিমাডে মেলিমেরা বেড়া ছাড়াও হাদী দতেরালিফো পবকে আওয়াক লাগে আ
test_sylhet_0605.wav,sylhet,"এলি মেডামও আছলা হে। এলি মেডাম, লাভলী মেডাম। এলি মেডাম ওইছে মাঝখানো ওইযে মেডামোর মেয়ের এখটা ঘটনা নিয়া <> ওয় আবার মেবি ঠিকও ওইয়া গেছে। কেডারে নিয়া <> কাহিনী ঘটলো।",এলিম্যাডাম িমাডাম াবলিম্যাডামিডা মিমের গআবার মেযে ঠিক টাকই ত সারানে মানাবাসা তো অনে কিছু একসপ্যানে মেযর নিয়ে মেনি বি়া চেস্তা পরে অনেক কাহিন
test_sylhet_0606.wav,sylhet,"তো এখন আলহামদুলিল্লাহ মনয় সবতা ঠিকঠাক ওইছে। ওখন মেডাম দেখতে খুব বালা লাগে। মেডাম তো আমরা যে সময় ফড়তাম যে সময় ফাইভো ফড়তাম। তুই কিতা ফাইছিলে? ওয় ফাইছি। আমি তো <> আছলা না মেডাম। আছলা, আছলা।",েবটি ঠিকটাখুব দেখতি বালা লাগে মানে দেখছি লেখাদেবনান ঠিে দেখটে দেশি দুামতো আমরা যেশমাক পড়তাআমিতাইন
test_sylhet_0607.wav,sylhet,"ফাইবোর সময় গেছলা আরকি। মানে অর্ধেখ মনয় ফাইছোস। আইচ্ছা। আমার লাগতাছে যমন ফোরো তাখতে গেছলাগা। না, আমি ফোরের অর্ধেক ফাইছি আর ফাইবো টুকটাক মানে ক্লাস খরাইতা না কিন্তু আছলা। ফরে গেছোইন। এরফরে আমি তো ইটা লইয়া খুব এক্সাইটেড আছিলাম, তোর দায়িত্ব সবাইরে যারারে ফারছ জানাইতে। তো যারা আছে তোরা নাই বালা দেশো",আমাকলাখতাকে জান ফুর থাকে মেবে েছত ফোট আমে পৌরোর েলও এ্যরফরলে আমি তো ইটানিয়া বেশ প্রসঙ্গে খুব এ্াকসাইটে আসলাম তরারে জাভাে দিোয়সবাইরে জানারে জা জারা জান আনে তলা নাই বলা দেশ
test_sylhet_0608.wav,sylhet,"আর যারা, যারা আছে তারার লগে তো দেখা ওইবোই এখটা সুযোগে। তো ইরখম যতটুকু ফারছি জানাইছি <> খইছে আইবো। ওখন লাস্টে দি আইয়া খালকে তো একটা ডে দিলাম নানি? এখন ই ডে দেইখ্যা খয় <> আমি খই কিতা খরতাম তুই তো না দেইখ্যা নাইলে তোর মাথাডা ফাটাইলাম নে।",েরাল গেতোহেমং মিবিযুক পার্থসকগুলার জানাযই মাফুাহালকে তো একটা ডে দিলাম নানি এখন মিডিয়া দেখ্া হন্দে ফাঁটা এলাও আমু চিতা হরেটাম তব কিন্তু নাই তেনার ত মাথারা া
test_sylhet_0609.wav,sylhet,"এরফরে <> কিতা, কিতা? এরফরে খইলাম। ইতা কিতা খইরা গেছোইনগা। স্যারোর লগে কিতা বুলে ঝামেলা ওইয়া গেছেগা। ও কিতা মনো ওইছে <> আজিজুলের খতা।",এরপরে দেখি দিকইালোয় কিু ামো়াজিহুতাধারণ করিমনাইজে সবকিন্দফদম চাহাজ দলোর কথা
test_sylhet_0610.wav,sylhet,হালার হালায় কল দিয়া <> নানু এখটু ইও খরছে <> আমরার সিলেটি ওখোলের এখ ট্রেন্ড আরকি ফরে আব্বায় <>,আলালেকগউ দিদি াইয়াবে আমরা সুলেটফ্লর্জার রেন্ডার বা
test_sylhet_0611.wav,sylhet,"<> এম্নে বালাও। আজিজুলরে লইয়া কিতা খইতা আছলে? ওয়, মনো তাখে। আর আমি ভুলি যাই। ই কি রোগ ওইলো আমার। ই দুইটা জিনিসের <>",াইব্রেলি অমন থাকে আরামবুলি ায় ইকিরুাএ দুইটা জিনিসতা আছে
test_sylhet_0612.wav,sylhet,"আব্বায় <> গফে, গফে আয় নানি যে সাকিবের তো জানরাও বাদ",আাগোফন ওভেলোফরাআইনানে যে সাকিবরোন্দর দানগাও বাদ
test_sylhet_0613.wav,sylhet,".খাটিলচি। ওও, সাকিব মন অয় আইচ্চইন। আয় আরেখটা রাউন মারিয়া যাইমুগি। আচ্চা টিক আছে। আস্তেও আটি। উম, কিতা খয় সুমন স্যারে ফাইয়া ফরে খইরা যে আমি প্রাক্তন স্টুডেন্ট তো আছলাম, আমি ওত্তো আছলাম। এর ফরে মাত্তাছি-উত্তাছি, স্যারে বেশ কিতা খরছইন। আলিম স্যার মেবি আইছলা তাইনের",য়সমন সারেফাইয়ার র হৈহইরা যা় আমি প্রাক্তন স্টুডেন্টো আসলা আমিহাম রে মাফতাতে সারে েি আলিমসার মেভি আইসলাতাইনের
test_sylhet_0614.wav,sylhet,"ফুয়ারে লইয়া। হ্যালো! আইচ্চস নি তুই? আইচ্চস নি? নাস্তা খরিয়া জিয়ো খরো, প্যারেগ্রাফ বার খরো, আমি আইয়ার। স্যারের খাছে আছলো দুইয়োটা? হুম।",আইচসনেতআইনেইনা্তাফরিয়া জোহর অপারেগ্রেফবার রমেয়
test_sylhet_0615.wav,sylhet,"কই ফড়োইন? না, খালি সাকিব আর, সাকিব আর নুহাশ। ওউ সায়িমোর খাছে আছলা। খয়গু দিরা ইবার? এসএসসি? ইবার তো আছোইন বাক্কা। সামিউল, না সামিউল নায়, সরি। নুহাশ, মাহদি, সাকিব, রাইসা, তিন্নি।",কিবা নুা াকয়গ ধিরাই
test_sylhet_0616.wav,sylhet,"আর খে? আর নুহা। ওউ যে মজনু আঙ্কেল ওর মেয়ে ছুটুটা। হুম। জিয়োত আছে। মজনু আঙ্কেলেরও বলে ট্রান্সফার ওইগেলো? অয়, হুনচি, বেয়ানিবাজার বলে। আমরা ডাখাত আছলাম। আইয়া হুনচি। তে আঙ্কেলোর যে ফাউ ভাঙছে, জানোছ নি? ও, অয় হুনচি। আঙ্কেলের কিতা অবস্থারে? আঙ্কেলের আছে, আমি জিকাইতাম আছলাম এখোন তো প্লাস্টার মারিয়া গরো।",নুামজন েহঞ্ছি ৪২হঙকে লজ্জাপা অবাংনসান্টরিক দ্যবস্থার
test_sylhet_0617.wav,sylhet,তো ওখন কিতা তারিন ইখানোই আছে নি? তাই যার শনিবারে আইছে। আঙ্কেল তো ওখন মানে কিতা সব কিছু বিছনার মাঝে? না হাঁটিরা। আজকে সখালে <> বাড়িত গেছলা <>,ওখন্মু খি তা তারিনিকানে আছেনি দাইদালকে শনিবারাতুমেমন সবকিছু ইস্নেমা জ় টাবা়ি তারেখাসারকলা
test_sylhet_0618.wav,sylhet,"<> চাচা তো আঙ্কেলের বড় না ছুটো আছলা? হুম বড়। বড় আছলা। আঙ্কেল তো সবোর ছুটো। মানে দেখতে যে আঙ্কেলের লাখানউ আছলা। না তাইন নায়। তাইন ওইলা তানীমের আব্বা। তান বড়জন। ও বুছছি। কিলা মারা গেলা, গেলা তে? তাইন সুস্থউ আছলা। হটাৎ মারা গেছোইন। <> তাইন ওয়াইফ আবার ক্যান্সার ওই গেছে। অনেখ দিন দরিয়া অসুস্থ।",ত আংকেরা বড় নস্ মানে দেখতে জানা কেলে লাখানাটাইনিয়ে াইনে লেখানিাসুস্থওৎওয়াইফাবার ক্যান্সারঅনএকদিনধরঅসুস্থ
test_sylhet_0619.wav,sylhet,"তারিনে আমারে কল দিছে। দিয়া খইছে আমার চাচা মারা গেছোইন। আমি খই রে বুল উনলাম নি। চাচা খইলো না চাচী। চাচী আরকি অনেক দিন তাকি উনিয়ার ক্যান্সার ওইছে। আর ওউ মারা যাওয়ার ফরোর দিন তারা আবার গেছোইন। রাত্রে আইরা একটার সময়। আর বুলে কুনু এখটা কাজের মেয়ে নানি ফানিত দিলাইছে। তারা বাড়ি একটু উঁচা। গেছলে নানি তারা বাড়িত? সিঁড়ি দিয়া যে উটা লাগে? হুম, হুম, হুম। আর ওনো খে ফানি ছাড়ি দিছে খাম",তারিনে রমার কল ে দেয়া হয়েছে আমার ছামাে আমি হরে বুলুন সাফা হলে নাআাইকেঅনে দিন থাকে ওমারাদর ফরার দিন তারা আবার ছ় রাত্রে ইরে কটার সয় ল্যা কোনেটা হাজর মেয়ে নানি খানি দিলাই তারা বাড়িওটুগেসলে না া ছিানি
test_sylhet_0620.wav,sylhet,"আর এখন তো মেগের দিন নায়। তান আর বুঝরা নায় ইনো ফানি-টানি তাখতো ফারে। তান, তান নরমালিউ আঁটিয়া আইরা। হুম। ফিছলা খাইয়া ফড়িয়া আর ফাও বুলে ফাও দি ছাইছলা আটকাইতা আর ফাও গুরা খাই লিছে। ফাওর যে ইয়োর গুড়ালির হাড্ডি ফাটি গেছে। <> তে এখন কিলা চলে মানে আঙ্কেলের দেখা-শুনা কিতা আন্টি ওই নি? আন্টি তো",নতব মেযাগর দিন না তানার বুজরা নাই ানিটািত রমাুযউলে ফাউদি সাইসলা খাইতার ফাউগুরা া্যেজির গুড় ালীর হারতিতখনকিনা সলমানে অ্যাঙ্িনের দেহাশোনা তাহিনটি ইনিয়ন
test_sylhet_0621.wav,sylhet,"<> ওত্তো আছোইন নানি তারা ওত্তো তারিন, জেরিন আছোইন। <> জেরিন বর্তি-উর্তি ওইছে নি? না, জেরিন ইবার দিতো <> তাই তো আইয়েল্টস খরের আর কিতা মেডিকেল আবার দিছে ওইছে না। হুম। ওখন উনছি ডেন্টাল দিতো, নার্সিংও দিতো। তাইরে <> আইয়েল্টসো বর্তি ওই গেছে নি? ওয়।",তো আসল নেন াভিনুর্তুতুজেরিলিবার দিতেতাইমেডিকেল আবার দিে জে ডেনথাইেনায়ের সভর্তে গেছে
test_sylhet_0622.wav,sylhet,<> প্রায় শেষ আইয়েল্টস কর্ণারো। ওই যে গুলাফগঞ্জের? হুম। বালাউ আইয়েল্টস খইরা রাখলে বালা। এখন আইয়েল্টস এর ডিমান্ড বালা। আমি খইয়ার দেখি সেকেন্ড ইয়ার জিয়ো থার্ড ইয়ার ফরে কিতা খরমু অনলাইনে <> মুড নাই খারণ ইন্সট্রাক্টর হিসাবে কিতা খরা <> ওয়,গুলকঞ্হইে আসলে কায়ের দেখে ছাগেনিয়ার থাঁটিয়ার পরে াইনে ািাডে অন্ত নাইডাকট হি
test_sylhet_0623.wav,sylhet,"ইলা তো দর কিতা ওইলো এখবার <> জয়েন খরিয়া আইছে। আবার স্টুডেন্ট হিসাবে যাইতাম কিলা? আর স্যার তারা স্যারে উজ্জ্বল স্যারে বার বার খইছোইন। চিনোছ নি উজ্জ্বল স্যাররে? হুম, হুম, হুম, হুম। <> বুছছি। স্যারে মায়া খরতা <> ওয় স্যারে এখদিন খইছোইন <>",ইনহতও দর্খিত ইল বাবা ওজয়ন হরিয়াইস্টুডেন সা়েউজ্জসারেফাইা গবে েঘকানআসারেিনহইছেন
test_sylhet_0624.wav,sylhet,ইগু যে ট্যালেন্টেড। ফরে আরখ জন যে আছে সোনিয়া? হুম। পিয়লের ফ্রেন্ড। তানরে সোনিয়ায় আরকি দেখাইরা যে আফনারা ব্যাচোর নি? ফরে সোনিয়া মিস আমারে দেখাইয়া না ওউ ম্যাম তারার।,আরকজনসনিয়া তিমরা জপিএলোর ফ্রযন ওটাইনরসোনিয়ারারকে দেখাইরা এনরমেন আপনারা বেছ করে সোনিয়া মিতাইনহইরা আমার দেখা
test_sylhet_0625.wav,sylhet,"ফরে আমি <> না, অপিরে দেখাইয়া আরকি খইরা হগু সোনিয়ারে খইরা আফনারা ব্যাচোর নি? ফরে সোনিয়ারে খইরা <> ফরে আমারে খইরা <> এর বই বাইরোইবো মনয় এখটা।",না অপিরে দেখাই আার কেহইরা সোনিয়ানিয়া খইা আারএমাইএর বই বাইরি
test_sylhet_0626.wav,sylhet,"খবে? ছাব্বিশো। <> ফরে জিগাইছলাম, ফরে খইছিলো ছাব্বিশ সাতাইশো। ছাব্বিশ সাতাইশোর কাহিনী ওখোন। আরো এক বছর <> তাইর বোইন ছোট এখটা না তাইর না। তাইর কাজিন এখটা <> বিয়া ওই গেছে।",২ি০ফিডেল াজর হরতাল মি ও আমি আমাখানে মাতাতাই তাখে জানে ইদানি নিমা জ ফরে পিকিরি জিগাইসলাম ২ সা চাতিদের কাহিনি এখন ভুদ্ধি হাবুন্িটরাইাই া
test_sylhet_0627.wav,sylhet,"উম। খার বে? ঝুমার যে। ঝুমার কাজিন এখটা। তাইর আবার ওইছে। আইচ্ছারে <> ভাইর যে বিয়া ওইলো <> লগে। এরা ফরিছিত নি না? ই না, <> মোটামুটি এরার ফছন্দ খরের।",অশুভবা়িতে বিল বুসরার লগে তাে পরিতনিনাইনাইবদেশ থাশি উমটম টেরার
test_sylhet_0628.wav,sylhet,"ইতা হিসাব খরিয়া, <> ফছন্দ খরিয়া নেওয়াইছোইন। আর বুশরার কাজিন একটা তানিয়া আমরার কমার্সো মনয় আছিন। তাইরও বিয়া। আমরার লগোর প্রায় মানুষোর বিয়া ওই গেছে।",িেখিয়ে পছন্দ হলে ফেরার কেইলাে বুসরাজ্যে আরেকটা কাজীনত তামি়ে আমরার কমার সলম আতাই রবি গু প্রায়
test_sylhet_0629.wav,sylhet,"<> পিনা যে, হুম পিনারও, পিনারে ছিনোচ<> পায়েল আফুর ওত্তো মেবি। অয়, অয় পায়েলোর জামাইরে নানি আমারওউ যে বরো ইচ্চা আছিল দেখতাম। আমি খইয়ার তো পিকনিকো যাইবা দেখমু। আল্লা এখন হুনি তারা হটাৎ গেছোইন গিয়া। পিয়েল এরা আয়-টায় নি <> না ওউ খয়দিন আগে আইছোইন তারা।",পিনালে পিনার পনালায়ইবড় ইচ্চাের দেখতাম ম়াল ত পিকি নিকোজাইবা াৎ ফিেলের আয়ানাও হয়দিনা
test_sylhet_0630.wav,sylhet,"যে পিকনিকোর খয়দিন আগে। আমি তো খইয়ার পিকনিকো দেখা ওইবো, দেখমু। ইগু আগের লাখান আছে নিবে? মানে দেকছোচ-উকছোচ নি? মাত-উত ওইছে নি? ও আমি তাইরে দেখছলাম গতো পিকনিকো। এখবারে ছিকোন ওই গেছে। আর ইবার আর দেখছি না। আর আরো সুন্দর ওইছে।",িনিকটহযআাত সঙ্গ তপিকনিারিসি কনই সুন্দর
test_sylhet_0631.wav,sylhet,"আচ্ছা যাইওউক, এখন তো তাইলে যাইতেগি না? হুম, যাইগি। সাকিবরে ফড়াইতে যাইয়া? অয়, হে বেচারা ফড়তো নায় এমনে, খালকে কিতা ফরীক্ষা? ফরে দেখবে আমার দুষ। খালকে নায় ফরশুদিন, ইংলিশ ফাস্ট পেপার। তাইলে যা। দুয়া খরিছরে বইন। ওকে, দুয়া খরি। আল্লার হাওলা। বালা ওইবো ছিন্তা খইরোনা, ফাস করিলিবো, ইনশাআল্লাহ। এখন বালাভাবে ফাস করানির ছিন্তা আরকি খরতায়।",পশ্ন্ত থালীকা ইতি দিনা সাকিউরে ফরাইতিরতনা়িুমআলটোলিা রো ফাঁস করভালভাবে ফাঁস রে
test_sylhet_0632.wav,sylhet,"ওখটাও। আর শিক্ষার কারিকুলামো যে চেইঞ্জ আইছে এখন বচ্চা-খাচ্চা নাইনোর ইতার বুলে জিয়ো মাত্র খয়টা সাবজেক্ট। সাইন্স, আর্স, কমার্স ইতা তো নাই ওখন। ওখন কিতা পজেটিব ইম্পেক্ট ফরবো না নেগেটিব, বুজা যার না আসলে।",ষার কারিকোলাম েইনরিতারবুলেজও মাত্র হয়টা সাবজেকট সাইন্সার্স কোমার টিদিত পজিটিভ ইন ইমপযক্ট পর্বনা নিগেটি
test_sylhet_0633.wav,sylhet,"এরমাজে <> চেষ্টা যদি যেহেতু সবার হাতে হাতে স্টুডেন্ট এরার প্রযুক্তি এরলাগি মেবি, কিন্তু কতটুকু ফলোপ্রসু ওইবো ওইটা খতোটুকু বুজা যার না বালা ওইবো ওখটাও। আচ্ছা। যাইগি? অয়, যাগি।",রেলা যেহেত সবার হাথে রিস্টুডেন্টারার প্রযুক্তি এলাগি মেভি কিন্তু কতটুকু ফলকই টাবদ্ধ া
test_sylhet_0634.wav,sylhet,"অয় অয়, বালা আছি। খই যাইন? ওউ ওনো যাইরাম। ময়লা ফালাইতাইন? উম, ময়লা আমি ফালাইয়া আইয়া ওনো আই। আফনের বড়ো বইন নি দাদু? বোউ গিয়া। বড়ো বইন <> ওও, আচ্ছা গো -আফনে আইন আমরা উবাই। <> আফনার নাতি যে মেয়ে যে তাই ওইলে বালা ওইবো।",খইরাআনা বড় বইন্ন দাদু আাতা আপনি আইন আমরা হভাই
test_sylhet_0635.wav,sylhet,"যে নাতনী দেখলাম, তাই মাতেনি না শরম পাইবো? <> প্রেশারে, প্রেশারে <> আর প্রেশার বাড়ি",যেনাতনি দেখলাম তাই মাতেনে না সরল ভইব ধুনি আখাঘপেসারেসা
test_sylhet_0636.wav,sylhet,"হার্ট অ্যাটাক খইরলিছে, বিয়া টিয়া খরছে না। খম বয়সী তাইলে। ওখন নাতিন তিন জন আর আরেখ জন <> সরখারি ছাকরি খরে। সবে বিয়া খরলিছোইন।",গাটিম্য়সেহন্নকিরবে হ়েছ
test_sylhet_0637.wav,sylhet,"তারা কিতা যৌথ নি? হুম? তারা কিতা যৌথ নি এখ লগে তাখে নি? তিন জন এখ লগে তাখে আর বড় জন আগলা। <> ডাখতর, বুচ্ছি।",তারাে তা যৌথনে তারা কোতা যৌথ নি ়াপ্লগে তাহনি হিঙুয়া
test_sylhet_0638.wav,sylhet,বালা আছো নি তুমি? হুম। তোমার নাম কিতা? <> তোমরা দুই বোইন নি? <> ছাছাতো বোইন। কিতা খরো তুমি? ফড়া লেখা খরো নি? <>,োখরাতি রা আহরণেিজু
test_sylhet_0639.wav,sylhet,<> ফড়ো? খই ফড়ো? <> কিতা খরতে বালা লাগে বেশি? <> ফড়া-লেখা,স্ট্রিপট লতিতা করতে ভালো লাগে বেশিলোতাকর কাধরে লখায় গা যায়াও
test_sylhet_0640.wav,sylhet,"আর্ট খরো। গানও শিখো নি? গানো যাও, আর্ট খরো খও না খেন তুমি। গানো যায়। ড্রয়িং বালা লাগে। একটা গান শুনাও তো। <> এরা রেকর্ড করতাছে। <> গাইলাও।",িকা ায়াআড্রহিংবাি্রান ভারও দুজনগানশন তো মুগদিমা রেকরজরমে লেগাইলও
test_sylhet_0641.wav,sylhet,"গাইলাও একটা <> গাও, গাও। কিতা গান মানে এখন স্বর লিপি শেষ নি? মুখে খও। এম্নে খইলে ওইবোনি? তারা রেকর্ড খরিয়া নিলা।",গাউদসিে রািকে গ় এখন সরলি পিশেষ নিয়ে ু কল্লগ্য হগয হিল কর গ্ন কলেই িতারা ভিত
test_sylhet_0642.wav,sylhet,হারমনি বাজানি শিখছি। <> আমরা <>,এমন ওইবারািাবাংার দাগাে চেকা
test_sylhet_0643.wav,sylhet,"<> তুমি কুন স্টেইজো আছো মানে কিতা, কিতা শিখো ওখন গানো? গানো <> স্বরলিপি শেষ খইরা, <> গান খয়টা তুলছো? একটা গান খইরালাও। গান এখনো দিছোইন না। <> সিলেটি ভাষায় মাততায়।",ঝুমি কুনস্রেজো আত্র মনেক কি তাকে তাশি রা হওয়া সহালে বিশষ্ কুরস্কার মালিকাসেস্ফেল্লিরায াহ৮ত ােপারে থাকছিলেটি পস্থিল েটি মা বাচা মাত পায়
test_sylhet_0644.wav,sylhet,"<> মায়া লাগের না? মাতিলাও, মাতিলাও। তোমার বাবায় কিতা খরোইন? মা কিতা খরোইন খও ওলা। <>",াই া খালিমাতাদিমাোমবারকিকা করেন মায়াকিতা করেন
test_sylhet_0645.wav,sylhet,আর মায়? মায়ও ছাকরি খরেনি? আমার মা গৃহিণী। তে কিতা খরো তে তোমরা কিতা খইরা সময় যায়? <> সারা রাইত <>,এধখরা সারাদিন তোমরা কেঁদাখালাতোলা ফরথিলেন সময় যায় ে
test_sylhet_0646.wav,sylhet,"তোমার দাদু নানি? হুম। দাদু নিয়া কিছু খও দাদু কিতা খরোইন? সখালে উঠিয়া ঘর ঝাড়ু দিবা, উঠান ঝাড়ু দিবা। ই বয়সে ওতো খাম খরতা ফারোইন? তুমি হেল্প খরো নি? মাথা দিয়া না মুখে খও।",াধুনানতাধুন নিয়া কিছু এইবয়সে তকা মতযাবানয ল ুনি
test_sylhet_0647.wav,sylhet,"<> স্কুলো যাও, ফড়াত বও এই খরি, সেই খরি। খইলাও, <> যেছা একটা খইলাও, খও।",কুরাই স্কুলো গাও ফোরাতএেকরি সেই রি খতাুদেহুলগি ো ঘান কইলা েতাকান জানা লোবনে হল
test_sylhet_0648.wav,sylhet,"এমনে খও ছট ফটাইয়া খও। <> আমার দেশের মতন এমন দেশটি কোথাও আছে, বউ কথা কও, পাখি ডাকে নীল তলি জল গাছে, নীল তলি জল গাছে। আমার দেশের মতন এমন দেশটি কোথাও আছে? দোয়েল কোয়েল কুটুন পাখি বন বাগানে",চটবটাই হর াইেমতুর পশ্নেশটে কোথা পাছ বু কাথাকাও পােতাকেনিরতোহিতালে দাখিনিতোহিদা়দা আছে আমাদেশের মতোলে মরি দেশটি কোথাও য়াছে দুইলকইরকটুমে পাি করে বাথাদ
test_sylhet_0649.wav,sylhet,"<> আইচ্ছা দাদুরে খইলাই আফনে তো মনয় যুদ্ধের সময় আছলা <> খইলা। যুদ্ধের সময় মুক্তিযুদ্ধের সময় <> ওয়, ওয় ওখন কিতা কাহিনী খইন। কাহিনী, ভোলাগঞ্জ <>",তাবুরোধিকাই় আপনিতম নৈম যে যুদ্ধের সময় আস্লাদাদ হইলায় িুঠাতকিতা মাে এ কাহিনী হ়নেটনুখলক থেকেযুকাইনি োলাগুাগুলাগুলিওজে দৌড়াদ়ীয করছি
test_sylhet_0650.wav,sylhet,"ইন্ডিয়াত গেছি <> ইন্ডিয়াত কেনে? ওউ মারামারি খররা, রাজাকাররা মাররা। ইন্ডিয়াত কিতা নৌকা দিয়া যাইতানি? না এম্নে, এম্নে ফার ওইয়া যাইতাগা। এম্নে ওম্নে গেছি, গাড়ি-গুড়া দিয়া। সবাইরে লইয়া। বর্ডার খোলা আছিন।",ন়ারগেছি অনুলকাইস গও যুদ্ধরা্রে হনুক্তারামারি রাসবে মার আছেন াে মারনা এই গিয়ারিােলা নৌকা ডেবেইতাগি নাএমনম ফারেএেমনেমনে গেছে াড়িরা োাোলাখুলা
test_sylhet_0651.wav,sylhet,"বর্ডার খোলা আছিন, বোর্ডার রাস্তায় বাস্তায় <> ফরছে ওতা ফালাইয়াই গেছোগা মানুষ। আফনারা কুনু সময় ইতার শিকার ওইছোইন নি মানে এরা আক্রমণ খরছে নি আফনেরার উফ্রে? খরছে আক্রমণ, আক্রমণ খরিয়া",রাস্তায় রস্তায়ও কঠন্যায় করতেভিচার করছে টা ঠেলিয়েও েআপনারা কোন সময় গোলার শিকার ঐইশুনি মানে এরা কোন আক্রমণ করছেনে আপনা
test_sylhet_0652.wav,sylhet,"<> ইখানে ওউ গাও তাকি ওউ গাও আইছে ফাঞ্জাবি। <> দেখাইয়া দেয়, রাজাকারে দেখাইয়া দেয় নানি? ইখান তাইকা গেছি।",নে ওগাওটাকেৌগা কাইতে থানদাবিদেউেনহমাইকে তো দেখাই গেবে রাজা খারে দেখা যেলাই়করথাপাখি নিয়ো করিয়া গেশ
test_sylhet_0653.wav,sylhet,"হুম। ইন্ডিয়াত গিয়া খই তাখছোইন তে? ইন্ডিয়াত তো ঘর বানাইয়া <> শরনার্থী হিসেবে। তে খষ্ট ওইছে তো। <> আমরা সখালে নাস্তা খরতাম, ডিম খাইতাম।",রেইডিগঞ কুইতাক্ইনডিয়া তো ইতা গরবাইয়মনার্তিশিফে দিমাু ানপিজন হাওয়া যাওয়ায় োখাওয়াদে অর্থকষ্ত
test_sylhet_0654.wav,sylhet,ফ্রতি দিন একটা ডিম দেয়? হুম? ফ্রতি দিন একটা ডিম দেয়? ইন্ডিয়াত খতো দিন আছলাইন? ইন্ডিয়াত আছলাম নয় মাস। <> নয় মাস আছলাম। নয় মাস। <>,কতদিন আস্তানিকতদিন আস্তানিগিনগাক কতদিন আসলা বিয়া াে
test_sylhet_0655.wav,sylhet,ও আর বাড়ি টাড়ি আফনেরা নিজেরা খরছোইন? হুম। আফনের ফুত্র বধু আইছোইন নি? এখ জন আইছোইন। <> কিতা খরে? মানে ছাকরি তাইন কিতা খরে?,এরআর বাড়িটারি আপনারা নিজেরা লা রআপনার থবধু আইছুনি োকিতাকরণ মানে তাকিস্তাইনকি তাকরন জেন সাহরির
test_sylhet_0656.wav,sylhet,"বউ? বউয়ে তো কলেজো লাইব্রেরিত খরে। আর জামাই অফিসো তাখে, কলেজো এমসি কলেজো। হুম। আর দাদুর কিলা সময় যায়, কিতা, কিতা খরোইন আফনেরা নিয়া খোইন? হুম? আফনেরে নিয়া খইন কিলান আফনের দিন যায়।",েতফোইোওরদা ধর পিলা সময় যায় একটাকরে নাক়নকন লিরবা আপনারা নেয়া হয়েন তিলার আপনার দিন যায়
test_sylhet_0657.wav,sylhet,"আমার তো দিন যায় <> এই সেই নাতি নশার সাথে কাইজ্জা খরি, মাইর খরি, শাসন খরি।",আমার তো দিনজাতো তারাগিয়ে চাকরে হোটা পেনশন বা তা ভাই এই তা রিবাআানাতিনাথালদের ব্যবার করি কার্যাকরি ানাতুনে কা দিদে ব্যবহার করে খারযাকরি ব়ন পদি শাসল
test_sylhet_0658.wav,sylhet,আগের আমল আর ওখনের আমলের ফার্তক্য খইন কিছু কিলা লাগে? হুম? ফার্তক্য খইন মানে কিছু ফরিবর্তন।,আগের আমলার এখন আমলে মাধে পার্থ োপয়েন কিছু আনেখিলাম লা যুগে পার্থকিমানেকিতা পরিবর্তন থক দেখই
test_sylhet_0659.wav,sylhet,"আফনেরা সময় তো ছোট বেলা এখ রখম আছিন। ওয়, ওয় ওখন তো দিন কঠিন ওইয়া যার আগে তো ওখন তো <> আর ওখন যাইবারগি সময়।",নার সময়তো একটা ছুটবেলার সময়ে এখন ন ডিন্ডিন ঘোচক ষঠিন ইয়া দাঁডার আগে তক ত শুকরশুকর দিন গেছে ইয়া জঙ্তলর্টাই বািশেলো
test_sylhet_0660.wav,sylhet,"<> আছি তবুও মোটামুটি। <> যা, জলদি <> বালা ফায়।",ই১ইা ন চেষ্টা নেয়া হুজিত দিলা
test_sylhet_0661.wav,sylhet,খইলাও। <> আমরা ঘরো। আরেক বাড়ির নিতা?,াও আমরা আরেকবারেনি তা
test_sylhet_0662.wav,sylhet,"তে ই সনাতন ধর্ম তো দেখা যায় বেশ কয়েকটা বাড়ি আছে, আফনে নু খইলা। ফাঁচটা খইছি। ফাঁছটা খইছোইন। ওউ টিলার উফ্রে এখটা, টিলার নিছে এখটা আর ওউ ঘর একট। আর তারা ঘর, তারা তো বাড়িত নায়",েযে সনাতন ধর্মত তাইলে যাহাটা বেশ কয়েকটা বাড়ি আারএঅটিল
test_sylhet_0663.wav,sylhet,খালা লাগবা কে তাইনরে তো খালা খওন লাগবো। এখন না তাইনের লগে মাত ওইছে না। <> তাইন সিলেটি না? না। <> আমরাও বুঝি না।,তাইন খালা লাগবাতে তালত খালা হআরা ়াইএখন না তানি নিা হিন্ুেন রামােকিনানা
test_sylhet_0664.wav,sylhet,"<> ছেলের ঘরের নাতি ডাক্তার ওইছিন। <> আরো ফরে ইও ওইবা সার্জারি। ওউ বড়ো মেয়ের ঘরের নাতি প্রফেসার ওইছোইন। ওয়, প্রফেসর। কানাই ঘাট কলেজোর প্রফেসর।",েলের ঘট নাতিডারনারপরিকাও বড় মেয়ের গলনাতিয়া গুপ্রবছানা
